sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,A,0,0,0,0,0
0,1,girl,0,0,0,0,0
0,2,is,0,0,0,0,0
0,3,styling,0,0,0,0,0
0,4,her,0,0,0,0,0
0,5,hair.,0,0,0,0,0
1,0,A,0,0,0,0,0
1,1,group,0,0,0,0,0
1,2,of,0,0,0,0,0
1,3,men,0,0,0,0,0
1,4,play,0,0,0,0,0
1,5,soccer,0,0,0,0,0
1,6,on,0,0,0,0,0
1,7,the,0,0,0,0,0
1,8,beach.,0,0,0,0,0
2,0,One,0,0,0,0,0
2,1,woman,0,0,0,0,0
2,2,is,0,0,0,0,0
2,3,measuring,0,0,0,0,0
2,4,another,0,0,0,0,0
2,5,woman's,0,0,0,0,0
2,6,ankle.,0,0,0,0,0
3,0,A,0,0,0,0,0
3,1,man,0,0,0,0,0
3,2,is,0,0,0,0,0
3,3,cutting,0,0,0,0,0
3,4,up,0,0,0,0,0
3,5,a,0,0,0,0,0
3,6,cucumber.,0,0,0,0,0
4,0,A,0,0,0,0,0
4,1,man,0,0,0,0,0
4,2,is,0,0,0,0,0
4,3,playing,0,0,0,0,0
4,4,a,0,0,0,0,0
4,5,harp.,0,0,0,0,0
5,0,A,0,0,0,0,0
5,1,woman,0,0,0,0,0
5,2,is,0,0,0,0,0
5,3,cutting,0,0,0,0,0
5,4,onions.,0,0,0,0,0
6,0,A,0,0,0,0,0
6,1,man,0,0,0,0,0
6,2,is,0,0,0,0,0
6,3,riding,0,0,0,0,0
6,4,an,0,0,0,0,0
6,5,electric,0,0,0,0,0
6,6,bicycle.,0,0,0,0,0
7,0,A,0,0,0,0,0
7,1,man,0,0,0,0,0
7,2,is,0,0,0,0,0
7,3,playing,0,0,0,0,0
7,4,the,0,0,0,0,0
7,5,drums.,0,0,0,0,0
8,0,A,0,0,0,0,0
8,1,man,0,0,0,0,0
8,2,is,0,0,0,0,0
8,3,playing,0,0,0,0,0
8,4,guitar.,0,0,0,0,0
9,0,A,0,0,0,0,0
9,1,man,0,0,0,0,0
9,2,is,0,0,0,0,0
9,3,playing,0,0,0,0,0
9,4,a,0,0,0,0,0
9,5,guitar.,0,0,0,0,0
10,0,A,0,0,0,0,0
10,1,man,0,0,0,0,0
10,2,is,0,0,0,0,0
10,3,playing,0,0,0,0,0
10,4,a,0,0,0,0,0
10,5,guitar.,0,0,0,0,0
11,0,A,0,0,0,0,0
11,1,man,0,0,0,0,0
11,2,is,0,0,0,0,0
11,3,cutting,0,0,0,0,0
11,4,an,0,0,0,0,0
11,5,onion.,0,0,0,0,0
12,0,A,0,0,0,0,0
12,1,man,0,0,0,0,0
12,2,is,0,0,0,0,0
