sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,A,1.0889670848846436,90.49923706054688,109.92340850830078,108.6943359375,97.34417724609375
0,1,man,0.9247472286224365,80.34835815429688,97.0528564453125,93.87892150878906,84.90724182128906
0,2,wearing,0.95194411277771,62.714385986328125,74.10450744628906,72.6604232788086,65.53178405761719
0,3,a,0.0,0.0,0.0,0.0,0.0
0,4,hard,0.8945068717002869,93.97576904296875,116.02223205566406,112.36443328857422,101.03900146484375
0,5,hat,1.1048543453216553,83.29518127441406,101.88316345214844,97.66272735595703,88.37672424316406
0,6,is,0.37525057792663574,28.076717376708984,31.912240982055664,31.123231887817383,28.68444061279297
0,7,dancing.,1.4540495872497559,106.60079193115234,141.17845153808594,132.2684326171875,119.06127166748047
1,0,A,0.4651809334754944,57.853973388671875,68.44380187988281,66.80066680908203,60.836639404296875
1,1,child,1.2114627361297607,105.22404479980469,134.56369018554688,129.66806030273438,115.88801574707031
1,2,is,0.5789502859115601,39.41534423828125,45.72507095336914,44.30371856689453,40.439212799072266
1,3,riding,1.467907428741455,106.7065658569336,141.1107635498047,132.51112365722656,119.25691223144531
1,4,a,0.6700789928436279,71.01026916503906,88.24649810791016,81.62626647949219,74.55062866210938
1,5,horse.,1.4465627670288086,106.29710388183594,141.35191345214844,131.7952117919922,118.7488021850586
2,0,The,0.8864051699638367,63.53437805175781,74.03866577148438,73.05070495605469,66.49710083007812
2,1,man,0.8123688101768494,66.52288818359375,78.89278411865234,76.76178741455078,69.79753112792969
2,2,is,0.0,0.008330315351486206,0.0,0.0,0.0
2,3,feeding,1.482603669166565,107.03887939453125,140.04527282714844,133.148681640625,119.60140991210938
2,4,a,0.0,0.7164303064346313,0.3799739480018616,0.39177772402763367,0.49659639596939087
2,5,mouse,1.4578030109405518,106.68841552734375,141.21926879882812,132.31423950195312,119.2180404663086
2,6,to,0.0,0.0,0.0,0.0,0.0
2,7,the,0.7082718014717102,48.09041213989258,56.90571594238281,54.1669921875,49.73320388793945
2,8,snake.,1.4511449337005615,106.51795959472656,141.33309936523438,132.05160522460938,119.05118560791016
3,0,A,1.201622486114502,101.56694030761719,127.26803588867188,124.33667755126953,110.96472930908203
3,1,man,0.6536439061164856,73.76744079589844,89.41070556640625,85.75105285644531,77.76870727539062
3,2,is,0.9333123564720154,60.5223503112793,71.58003997802734,68.6783447265625,62.60661697387695
3,3,playing,0.9567800760269165,80.20884704589844,98.20592498779297,92.7452163696289,84.24555969238281
3,4,guitar.,1.4493529796600342,106.17201232910156,141.34548950195312,131.68746948242188,118.62330627441406
4,0,A,0.9448495507240295,82.65804290771484,99.33706665039062,97.96099090576172,88.2762680053711
4,1,man,0.44065040349960327,61.76671600341797,73.24446868896484,71.03948211669922,64.67472076416016
4,2,is,0.6242326498031616,42.52825164794922,49.38450241088867,47.5863151550293,43.5499382019043
4,3,playing,1.4562387466430664,106.75413513183594,141.09288024902344,132.43792724609375,119.13571166992188
4,4,a,0.1845063716173172,18.23065948486328,21.031734466552734,20.217266082763672,18.553760528564453
4,5,flute.,1.487493634223938,106.83096313476562,140.97096252441406,132.69287109375,119.43502807617188
5,0,A,0.9394450187683105,84.02627563476562,101.22396087646484,99.56758880615234,89.63243103027344
5,1,man,0.22441047430038452,51.27333068847656,60.721900939941406,58.405609130859375,53.14164733886719
5,2,is,0.5329430103302002,41.6741943359375,48.31484603881836,46.90458679199219,42.72096252441406
5,3,cutting,1.482770562171936,107.04988098144531,140.1965789794922,133.1227569580078,119.569091796875
5,4,onions.,1.4613595008850098,106.47836303710938,141.3502197265625,131.9559783935547,118.97811889648438
6,0,The,0.9231550097465515,60.42293930053711,69.89797973632812,69.44851684570312,63.07444763183594
6,1,man,0.681594729423523,66.30330657958984,79.0193099975586,77.16341400146484,69.77204132080078
6,2,is,0.06497436761856079,4.273654460906982,4.201119422912598,4.383293628692627,3.9418578147888184
6,3,erasing,1.472809076309204,106.76847839355469,141.1443634033203,132.48109436035156,119.29068756103516
6,4,the,0.8884810209274292,64.79785919189453,78.12088012695312,73.9332046508789,67.43466186523438
6,5,chalk,1.4702215194702148,106.91749572753906,140.9472198486328,132.73617553710938,119.47918701171875
6,6,board.,1.4552159309387207,106.66883087158203,141.2707977294922,132.24676513671875,119.15531158447266
7,0,A,0.5022662878036499,58.710567474365234,69.04378509521484,67.86551666259766,61.827186584472656
7,1,woman,1.1215169429779053,87.64193725585938,107.09662628173828,103.88990020751953,93.74357604980469
7,2,is,0.44003576040267944,31.564105987548828,36.283260345458984,35.31378173828125,32.35881423950195
7,3,carrying,1.2969119548797607,101.13945007324219,125.60044860839844,124.56226348876953,110.73894500732422
7,4,her,1.076420545578003,73.52827453613281,89.41735076904297,84.45735168457031,77.02356719970703
7,5,baby.,1.4367014169692993,106.31852722167969,141.3238067626953,131.88255310058594,118.78167724609375
8,0,Three,1.1320006847381592,92.46276092529297,115.98444366455078,110.82941436767578,99.5899658203125
8,1,men,0.874975860118866,76.20275115966797,93.2315444946289,88.6370620727539,80.546142578125
8,2,are,0.6294517517089844,41.65646743774414,48.67359924316406,47.102813720703125,42.874656677246094
8,3,on,0.7823593616485596,55.325897216796875,65.17023468017578,62.37483215332031,57.065834045410156
8,4,stage,0.8890185952186584,65.58486938476562,78.417236328125,74.26004028320312,68.02985382080078
8,5,playing,1.2136507034301758,87.63827514648438,106.93922424316406,102.90384674072266,92.87650299072266
8,6,guitars.,1.4577635526657104,106.20333862304688,141.30421447753906,131.84384155273438,118.69078063964844
9,0,A,0.5159090161323547,56.885292053222656,66.71072387695312,65.5203628540039,59.76209259033203
9,1,woman,0.9856716990470886,83.78343963623047,102.82110595703125,98.41753387451172,89.05030059814453
9,2,is,0.5816806554794312,41.63145446777344,48.3030891418457,46.63236618041992,42.632080078125
9,3,peeling,1.486027479171753,106.92105102539062,140.99880981445312,132.66966247558594,119.48368835449219
9,4,a,0.5813747048377991,49.71179962158203,59.22709274291992,55.841121673583984,51.39166259765625
9,5,potato.,1.48594331741333,106.93482208251953,140.95008850097656,132.71432495117188,119.52769470214844
10,0,Men,0.9768205285072327,77.3611068725586,92.81619262695312,91.51834869384766,82.49900817871094
10,1,are,1.1822105646133423,83.90003967285156,101.61630249023438,97.8868179321289,88.31967163085938
10,2,playing,1.0128235816955566,84.27151489257812,103.63124084472656,98.32909393310547,88.96039581298828
10,3,cricket.,1.4446868896484375,106.39039611816406,141.1156463623047,131.83587646484375,118.60684204101562
11,0,A,0.9448495507240295,82.65804290771484,99.33706665039062,97.96099090576172,88.2762680053711
11,1,man,0.44065040349960327,61.76671600341797,73.24446868896484,71.03948211669922,64.67472076416016
11,2,is,0.6242326498031616,42.52825164794922,49.38450241088867,47.5863151550293,43.5499382019043
