sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,A,0,0,0,0,0
0,1,girl,0,0,0,0,0
0,2,is,0,0,0,0,0
0,3,brushing,0,0,0,0,0
0,4,her,0,0,0,0,0
0,5,hair.,0,0,0,0,0
1,0,A,0,0,0,0,0
1,1,group,0,0,0,0,0
1,2,of,0,0,0,0,0
1,3,boys,0,0,0,0,0
1,4,are,0,0,0,0,0
1,5,playing,0,0,0,0,0
1,6,soccer,0,0,0,0,0
1,7,on,0,0,0,0,0
1,8,the,0,0,0,0,0
1,9,beach.,0,0,0,0,0
2,0,A,0,0,0,0,0
2,1,woman,0,0,0,0,0
2,2,measures,0,0,0,0,0
2,3,another,0,0,0,0,0
2,4,woman's,0,0,0,0,0
2,5,ankle.,0,0,0,0,0
3,0,A,0,0,0,0,0
3,1,man,0,0,0,0,0
3,2,is,0,0,0,0,0
3,3,slicing,0,0,0,0,0
3,4,a,0,0,0,0,0
3,5,cucumber.,0,0,0,0,0
4,0,A,0,0,0,0,0
4,1,man,0,0,0,0,0
4,2,is,0,0,0,0,0
4,3,playing,0,0,0,0,0
4,4,a,0,0,0,0,0
4,5,keyboard.,0,0,0,0,0
5,0,A,0,0,0,0,0
5,1,woman,0,0,0,0,0
5,2,is,0,0,0,0,0
5,3,cutting,0,0,0,0,0
5,4,tofu.,0,0,0,0,0
6,0,A,0,0,0,0,0
6,1,man,0,0,0,0,0
6,2,is,0,0,0,0,0
6,3,riding,0,0,0,0,0
6,4,a,0,0,0,0,0
6,5,bicycle.,0,0,0,0,0
7,0,A,0,0,0,0,0
7,1,man,0,0,0,0,0
7,2,is,0,0,0,0,0
7,3,playing,0,0,0,0,0
7,4,the,0,0,0,0,0
7,5,guitar.,0,0,0,0,0
8,0,A,0,0,0,0,0
8,1,lady,0,0,0,0,0
8,2,is,0,0,0,0,0
8,3,playing,0,0,0,0,0
8,4,the,0,0,0,0,0
8,5,guitar.,0,0,0,0,0
9,0,A,0,0,0,0,0
9,1,man,0,0,0,0,0
9,2,is,0,0,0,0,0
9,3,playing,0,0,0,0,0
9,4,a,0,0,0,0,0
9,5,trumpet.,0,0,0,0,0
10,0,A,0,0,0,0,0
10,1,man,0,0,0,0,0
10,2,is,0,0,0,0,0
10,3,playing,0,0,0,0,0
10,4,a,0,0,0,0,0
10,5,trumpet.,0,0,0,0,0
11,0,A,0,0,0,0,0
11,1,man,0,0,0,0,0
11,2,cuts,0,0,0,0,0
11,3,an,0,0,0,0,0
11,4,onion.,0,0,0,0,0
12,0,A,0,0,0,0,0
12,1,man,0,0,0,0,0
12,2,is,0,0,0,0,0
12,3,talking.,0,0,0,0,0
13,0,A,0,0,0,0,0
