sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,A,0.7128682732582092,71.82405090332031,85.61045837402344,84.46839141845703,76.2936019897461
0,1,girl,0.7786683440208435,83.2676010131836,101.02095794677734,98.00580596923828,88.55827331542969
0,2,is,0.0,6.409397125244141,6.533112525939941,6.561030864715576,6.0319929122924805
0,3,styling,1.3366833925247192,96.63714599609375,119.69755554199219,116.2590103149414,104.42654418945312
0,4,her,0.0,4.761819839477539,4.850647926330566,4.779147148132324,4.47025728225708
0,5,hair.,1.3414504528045654,105.86593627929688,138.5904998779297,130.0836181640625,116.98246765136719
1,0,A,0.4968198835849762,52.300987243652344,61.1750373840332,60.027042388916016,54.8725471496582
1,1,group,1.4849268198013306,107.0639877319336,140.3874969482422,133.0081329345703,119.63687133789062
1,2,of,0.0,1.4757376909255981,1.1559722423553467,1.2238240242004395,1.310396671295166
1,3,men,0.9543925523757935,82.05580139160156,101.1939926147461,96.07437896728516,87.11152648925781
1,4,play,0.5559889674186707,60.553897857666016,71.48233032226562,68.59717559814453,62.674278259277344
1,5,soccer,0.5018066167831421,48.75361633300781,57.30707931518555,54.663673400878906,50.49613952636719
1,6,on,0.5090345740318298,46.5452766418457,54.35519790649414,52.064796447753906,47.82143020629883
1,7,the,1.0264248847961426,69.44491577148438,83.16091918945312,79.1762924194336,72.41952514648438
1,8,beach.,1.336869239807129,104.63543701171875,135.9487762451172,127.34400939941406,114.76769256591797
2,0,One,0.4994910955429077,68.65459442138672,81.95479583740234,79.52655029296875,72.46648406982422
2,1,woman,0.972313404083252,79.18620300292969,96.86019134521484,92.57430267333984,84.0330810546875
2,2,is,0.19897273182868958,16.05646514892578,17.877464294433594,17.598770141601562,16.11271858215332
2,3,measuring,1.478259563446045,107.02332305908203,140.31590270996094,133.09068298339844,119.60693359375
2,4,another,1.4386322498321533,106.83503723144531,141.0709686279297,132.45367431640625,119.1544189453125
2,5,woman's,1.3216934204101562,105.78559112548828,140.00436401367188,130.15155029296875,117.09738159179688
2,6,ankle.,1.4659481048583984,106.48705291748047,141.35037231445312,131.9907684326172,119.02141571044922
3,0,A,0.7150519490242004,67.91256713867188,80.53501892089844,79.14512634277344,71.7917709350586
3,1,man,0.4848935604095459,57.368553161621094,67.96133422851562,65.78538513183594,59.967952728271484
3,2,is,0.5137957334518433,28.243629455566406,32.31645584106445,31.535036087036133,28.99352264404297
3,3,cutting,1.4722862243652344,107.03448486328125,139.6963653564453,133.18991088867188,119.50117492675781
3,4,up,0.17068713903427124,22.5598201751709,26.348133087158203,25.366674423217773,23.23709487915039
3,5,a,0.5326089859008789,35.76207733154297,41.8717041015625,39.9503173828125,36.722984313964844
3,6,cucumber.,1.47165846824646,106.79487609863281,141.08033752441406,132.570556640625,119.40006256103516
