sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,A,0,0,0,0,0
0,1,plane,0,0,0,0,0
0,2,is,0,0,0,0,0
0,3,taking,0,0,0,0,0
0,4,off.,0,0,0,0,0
1,0,A,0,0,0,0,0
1,1,man,0,0,0,0,0
1,2,is,0,0,0,0,0
1,3,playing,0,0,0,0,0
1,4,a,0,0,0,0,0
1,5,large,0,0,0,0,0
1,6,flute.,0,0,0,0,0
2,0,A,0,0,0,0,0
2,1,man,0,0,0,0,0
2,2,is,0,0,0,0,0
2,3,spreading,0,0,0,0,0
2,4,shreded,0,0,0,0,0
2,5,cheese,0,0,0,0,0
2,6,on,0,0,0,0,0
2,7,a,0,0,0,0,0
2,8,pizza.,0,0,0,0,0
3,0,Three,0,0,0,0,0
3,1,men,0,0,0,0,0
3,2,are,0,0,0,0,0
3,3,playing,0,0,0,0,0
3,4,chess.,0,0,0,0,0
4,0,A,0,0,0,0,0
4,1,man,0,0,0,0,0
4,2,is,0,0,0,0,0
4,3,playing,0,0,0,0,0
4,4,the,0,0,0,0,0
4,5,cello.,0,0,0,0,0
5,0,Some,0,0,0,0,0
5,1,men,0,0,0,0,0
5,2,are,0,0,0,0,0
5,3,fighting.,0,0,0,0,0
6,0,A,0,0,0,0,0
6,1,man,0,0,0,0,0
6,2,is,0,0,0,0,0
6,3,smoking.,0,0,0,0,0
7,0,The,0,0,0,0,0
7,1,man,0,0,0,0,0
7,2,is,0,0,0,0,0
7,3,playing,0,0,0,0,0
7,4,the,0,0,0,0,0
7,5,piano.,0,0,0,0,0
8,0,A,0,0,0,0,0
8,1,man,0,0,0,0,0
8,2,is,0,0,0,0,0
8,3,playing,0,0,0,0,0
8,4,on,0,0,0,0,0
8,5,a,0,0,0,0,0
8,6,guitar,0,0,0,0,0
8,7,and,0,0,0,0,0
8,8,singing.,0,0,0,0,0
9,0,A,0,0,0,0,0
9,1,person,0,0,0,0,0
9,2,is,0,0,0,0,0
9,3,throwing,0,0,0,0,0
9,4,a,0,0,0,0,0
9,5,cat,0,0,0,0,0
9,6,on,0,0,0,0,0
9,7,to,0,0,0,0,0
9,8,the,0,0,0,0,0
9,9,ceiling.,0,0,0,0,0
