sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,A,0.7328081727027893,71.93777465820312,85.6632080078125,84.33177947998047,76.29266357421875
0,1,girl,0.7452119588851929,80.43305969238281,97.12350463867188,94.29644012451172,85.37711334228516
0,2,is,0.26966458559036255,20.71179962158203,23.39453125,22.915477752685547,21.022912979125977
0,3,brushing,1.2651593685150146,96.29466247558594,118.59341430664062,116.98260498046875,104.46733856201172
0,4,her,0.0,0.0,0.0,0.0,0.0
0,5,hair.,1.4287060499191284,106.55540466308594,141.146728515625,132.11175537109375,118.90791320800781
1,0,A,0.5416528582572937,54.749855041503906,64.52499389648438,63.28526306152344,57.71338653564453
1,1,group,1.465915322303772,107.04463958740234,139.8896942138672,133.08285522460938,119.50626373291016
1,2,of,0.0,1.0979799032211304,0.7466878294944763,0.8140258193016052,0.9310932755470276
1,3,boys,0.8163407444953918,91.58015441894531,115.38468933105469,109.12947845458984,98.3157958984375
1,4,are,0.9413303732872009,57.42645263671875,67.36015319824219,64.69107818603516,59.22798538208008
1,5,playing,0.6339809894561768,55.349456787109375,64.73509216308594,62.18842315673828,57.27098083496094
1,6,soccer,0.06929443776607513,29.055278778076172,33.57752990722656,32.06531524658203,29.931602478027344
1,7,on,0.262023001909256,33.30747985839844,38.48583984375,37.12568283081055,34.149906158447266
1,8,the,1.0163724422454834,69.18756103515625,82.9897689819336,78.78944396972656,72.1429443359375
1,9,beach.,1.3800904750823975,104.95433044433594,137.4157257080078,127.93729400634766,115.41741943359375
2,0,A,0.6398589015007019,65.80073547363281,77.8228530883789,76.4443130493164,69.529541015625
2,1,woman,1.1154385805130005,83.72076416015625,102.6668701171875,98.4790267944336,89.22032165527344
2,2,measures,1.3044304847717285,101.47342681884766,127.134033203125,122.9994888305664,110.24003601074219
2,3,another,1.4578461647033691,106.75762176513672,141.09034729003906,132.49302673339844,119.156982421875
2,4,woman's,1.295828104019165,105.2229995727539,139.4084930419922,129.23568725585938,116.24140930175781
2,5,ankle.,1.4710936546325684,106.46151733398438,141.304931640625,132.07293701171875,119.00521850585938
3,0,A,0.43391332030296326,51.38726043701172,60.2271614074707,58.64845275878906,53.719932556152344
3,1,man,0.5360968112945557,64.83230590820312,77.42701721191406,74.91695404052734,68.00580596923828
3,2,is,0.2749158442020416,15.02298355102539,16.64031219482422,16.429443359375,15.073324203491211
3,3,slicing,1.4761857986450195,107.01364135742188,140.2605743408203,133.10763549804688,119.62643432617188
3,4,a,0.35930994153022766,21.260234832763672,24.506567001342773,23.629432678222656,21.748022079467773
3,5,cucumber.,1.4773242473602295,106.89041137695312,140.9630126953125,132.71226501464844,119.49949645996094
4,0,A,1.096879243850708,93.25489807128906,114.08407592773438,112.36966705322266,100.61618041992188
4,1,man,0.5636295080184937,73.03092956542969,88.14358520507812,84.77984619140625,76.87033081054688
4,2,is,0.4903924763202667,31.149194717407227,35.823856353759766,34.87425231933594,31.948022842407227
4,3,playing,1.213287591934204,100.28022003173828,127.78539276123047,121.12108612060547,108.75663757324219
4,4,a,0.07327082753181458,8.48400592803955,9.22383975982666,9.012189865112305,8.375143051147461
4,5,keyboard.,1.4798150062561035,106.68328857421875,141.17709350585938,132.3916473388672,119.24768829345703
5,0,A,0.7276843190193176,67.82008361816406,80.40338897705078,79.23760223388672,71.8271484375
5,1,woman,1.0256543159484863,92.35142517089844,115.20216369628906,110.4009780883789,99.27311706542969
5,2,is,0.6594442129135132,50.79535675048828,59.43086242675781,57.446044921875,52.347896575927734
5,3,cutting,1.4851105213165283,107.08355712890625,140.38717651367188,133.05014038085938,119.59819030761719
5,4,tofu.,1.4843424558639526,106.83528137207031,141.10108947753906,132.5220947265625,119.41564178466797
6,0,A,1.4398987293243408,107.09097290039062,139.7047576904297,133.16259765625,119.44816589355469
6,1,man,0.6028898358345032,71.90888214111328,86.59487915039062,83.09710693359375,75.5994873046875
6,2,is,0.7716172337532043,50.420265197753906,59.025882720947266,56.77024841308594,51.842041015625
6,3,riding,1.2000900506973267,101.4241714477539,128.94224548339844,122.93360137939453,110.10275268554688
6,4,a,0.6473512649536133,57.94489288330078,70.07862091064453,65.86644744873047,60.39292907714844
6,5,bicycle.,1.448418378829956,106.41342163085938,141.3675537109375,131.8452911376953,118.87738037109375
7,0,A,1.179497241973877,100.579833984375,125.83464050292969,122.78948211669922,109.63449096679688
7,1,man,0.7095316052436829,79.05323791503906,96.81153106689453,92.5638427734375,83.70024871826172
7,2,is,0.6286596655845642,40.56382751464844,47.237815856933594,45.970741271972656,41.86139678955078
7,3,playing,0.9362781643867493,67.88511657714844,80.92221069335938,77.3555908203125,70.50033569335938
7,4,the,0.5552065968513489,35.55592727661133,41.32425308227539,39.92481994628906,36.68761444091797
7,5,guitar.,1.451310396194458,106.11455535888672,141.2675018310547,131.57437133789062,118.46487426757812
8,0,A,1.023542881011963,85.34169006347656,103.46637725830078,101.3538818359375,91.38163757324219
8,1,lady,1.4351067543029785,106.88459014892578,140.3932342529297,132.9508819580078,119.36265563964844
8,2,is,0.5819700956344604,37.39434051513672,43.56705856323242,42.3651123046875,38.651939392089844
8,3,playing,0.8594858646392822,64.67229461669922,76.75454711914062,73.47652435302734,67.05886840820312
8,4,the,0.4847323000431061,29.05556297302246,33.28851318359375,32.43243408203125,29.881160736083984
8,5,guitar.,1.4550913572311401,106.07465362548828,141.34010314941406,131.43304443359375,118.44805908203125
9,0,A,0.8468374609947205,77.1212387084961,92.59759521484375,91.11400604248047,82.13231658935547
9,1,man,0.6905778050422668,68.8821792602539,82.3096694946289,79.9157943725586,72.38699340820312
9,2,is,0.5467149019241333,35.061309814453125,40.45943069458008,39.39912796020508,36.06659698486328
9,3,playing,0.9390401244163513,69.460693359375,82.65869140625,79.35689544677734,72.23921966552734
9,4,a,0.5437540411949158,42.37551498413086,50.08504104614258,47.825313568115234,43.953025817871094
9,5,trumpet.,1.469046711921692,106.54708862304688,141.21018981933594,132.28245544433594,119.10774993896484
10,0,A,0.8468374609947205,77.1212387084961,92.59759521484375,91.11400604248047,82.13231658935547
10,1,man,0.6905778050422668,68.8821792602539,82.3096694946289,79.9157943725586,72.38699340820312
10,2,is,0.5467149019241333,35.061309814453125,40.45943069458008,39.39912796020508,36.06659698486328
10,3,playing,0.9390401244163513,69.460693359375,82.65869140625,79.35689544677734,72.23921966552734
10,4,a,0.5437540411949158,42.37551498413086,50.08504104614258,47.825313568115234,43.953025817871094
10,5,trumpet.,1.469046711921692,106.54708862304688,141.21018981933594,132.28245544433594,119.10774993896484
11,0,A,0.7496638894081116,71.989990234375,85.44290161132812,84.32097625732422,76.259765625
11,1,man,0.5737780332565308,69.95113372802734,84.11643981933594,80.8243179321289,73.29999542236328
11,2,cuts,1.486870527267456,107.02664184570312,139.9485626220703,133.1693115234375,119.53315734863281
11,3,an,0.4468749463558197,44.09797286987305,52.762020111083984,49.590538024902344,45.26313018798828
11,4,onion.,1.4695593118667603,106.44102478027344,141.3515167236328,131.93743896484375,118.96082305908203
12,0,A,1.3312745094299316,105.60150146484375,134.7466278076172,130.59201049804688,116.68323516845703
12,1,man,0.6128152012825012,70.58721923828125,85.14169311523438,81.62384033203125,74.14579772949219
12,2,is,1.0036582946777344,66.27950286865234,78.87042236328125,75.27832794189453,68.60934448242188
12,3,talking.,1.3757373094558716,106.74356079101562,140.85458374023438,132.1296844482422,118.85261535644531
13,0,A,1.265493631362915,103.64315795898438,130.07791137695312,127.5122299194336,113.69670104980469
13,1,man,0.6192775368690491,73.26243591308594,88.45489501953125,84.9306640625,77.22118377685547
13,2,is,0.7504023909568787,48.66240692138672,57.04294967651367,54.863739013671875,50.07402420043945
13,3,cutting,1.4791107177734375,106.96397399902344,140.69898986816406,132.92041015625,119.54049682617188
13,4,up,0.09160707890987396,24.94389533996582,29.28174591064453,28.088333129882812,25.711524963378906
13,5,a,0.37785884737968445,29.347312927246094,34.19454574584961,32.80486297607422,30.162181854248047
13,6,fish.,1.4496150016784668,106.41366577148438,141.3734588623047,131.88320922851562,118.90853881835938
14,0,A,0.5492022037506104,58.500301361083984,68.75798034667969,67.3204574584961,61.36392593383789
14,1,man,0.8246425986289978,90.39683532714844,111.38693237304688,108.00733184814453,96.81800842285156
14,2,is,0.5183957815170288,29.642770767211914,33.87008285522461,32.945594787597656,30.280027389526367
14,3,slicing,1.4736275672912598,106.99164581298828,140.7500762939453,132.85716247558594,119.57561492919922
14,4,a,0.6680909991264343,50.402976989746094,60.10268020629883,57.085044860839844,52.40827178955078
14,5,bun.,1.481929063796997,106.9229736328125,140.98471069335938,132.6640167236328,119.52253723144531
15,0,A,1.096879243850708,93.25489807128906,114.08407592773438,112.36966705322266,100.61618041992188
15,1,man,0.5636295080184937,73.03092956542969,88.14358520507812,84.77984619140625,76.87033081054688
15,2,is,0.4903924763202667,31.149194717407227,35.823856353759766,34.87425231933594,31.948022842407227
15,3,playing,1.213287591934204,100.28022003173828,127.78539276123047,121.12108612060547,108.75663757324219
15,4,a,0.07327082753181458,8.48400592803955,9.22383975982666,9.012189865112305,8.375143051147461
15,5,keyboard.,1.4798150062561035,106.68328857421875,141.17709350585938,132.3916473388672,119.24768829345703
16,0,A,0.39229390025138855,39.357154846191406,45.04853057861328,44.16582489013672,40.6968994140625
16,1,panda,1.479469656944275,106.80789184570312,141.06568908691406,132.60423278808594,119.4029769897461
16,2,slides,1.4805221557617188,106.99230194091797,139.44142150878906,133.19338989257812,119.40815734863281
16,3,down,0.9345433115959167,61.997894287109375,74.22522735595703,71.4499282836914,64.91644287109375
