sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,A,1.0251917839050293,86.2774429321289,104.20005798339844,102.78096771240234,92.41688537597656
0,1,man,0.6417350172996521,70.2266845703125,83.70645141601562,81.5245590209961,73.96570587158203
0,2,with,0.0,0.0,0.0,0.0,0.0
0,3,a,0.4905291497707367,33.18326187133789,38.67867660522461,37.31658935546875,34.392608642578125
0,4,hard,1.1090669631958008,101.71675109863281,126.9921646118164,123.93958282470703,110.72251892089844
0,5,hat,1.2583848237991333,98.79976654052734,123.89368438720703,119.372314453125,107.1075439453125
0,6,is,0.48359736800193787,33.12937545776367,37.97432327270508,36.76445770263672,33.859046936035156
0,7,dancing.,1.460030198097229,106.59759521484375,141.232421875,132.22723388671875,119.10613250732422
1,0,A,0.384082168340683,51.44512939453125,60.493534088134766,59.15640640258789,54.037811279296875
1,1,young,1.4117560386657715,106.94325256347656,140.38145446777344,133.00657653808594,119.34879302978516
1,2,child,1.0547516345977783,103.91506958007812,133.5569610595703,126.5933609008789,113.4541244506836
1,3,is,0.9609624743461609,61.619468688964844,73.01728820800781,70.05802154541016,63.87098693847656
1,4,riding,1.4607295989990234,106.58360290527344,141.22007751464844,132.2932586669922,119.08448791503906
1,5,a,0.5478038191795349,55.84325408935547,67.557861328125,63.410037994384766,58.205963134765625
1,6,horse.,1.4370918273925781,106.07968139648438,141.344970703125,131.47549438476562,118.46160888671875
2,0,A,0.9103096127510071,78.87135314941406,94.27947998046875,93.09298706054688,84.04966735839844
2,1,man,0.7047103643417358,72.24136352539062,86.82672119140625,83.5989761352539,75.89158630371094
2,2,is,0.12510466575622559,8.941978454589844,9.267507553100586,9.352262496948242,8.629669189453125
2,3,feeding,1.4810914993286133,107.05006408691406,140.07923889160156,133.13986206054688,119.61351013183594
2,4,a,0.15513449907302856,8.734818458557129,9.271791458129883,9.262263298034668,8.627363204956055
2,5,mouse,1.4655864238739014,106.81539916992188,141.11378479003906,132.51333618164062,119.37203979492188
2,6,to,0.0,0.0,0.0,0.0,0.0
2,7,a,0.4922574758529663,41.50103759765625,48.843475341796875,46.60547637939453,43.01683807373047
2,8,snake.,1.4531091451644897,106.51458740234375,141.34622192382812,132.02117919921875,119.06730651855469
3,0,A,0.9725680947303772,81.67276000976562,98.4111328125,96.90445709228516,87.2935791015625
3,1,woman,1.440718650817871,106.62291717529297,140.97618103027344,132.54153442382812,119.12881469726562
3,2,is,0.6427321434020996,42.89884567260742,50.10062789916992,48.676971435546875,44.30452346801758
3,3,playing,0.8846355676651001,60.777076721191406,71.77621459960938,68.77949523925781,62.72563171386719
